method,sample_idx,psnruv,ssim,speed_mae,speed_rmse,wpd_bias,wpd_bias_abs,wpd_mae,wpd_rmse,wpd_w1,psd_log_l2,psd_slope_abs_delta,grad_mae,grad_w1,grad_kurtosis_abs_delta,exceed_abs_t5,exceed_abs_t10,exceed_abs_t15,exceed_abs_p90,exceed_abs_p95,exceed_abs_p99,exceed_sr_t5,exceed_sr_t10,exceed_sr_t15,comp_abs_delta_t5,comp_abs_delta_t10,comp_abs_delta_t15,comp_abs_delta_p90,comp_abs_delta_p95,comp_abs_delta_p99,comp_sr_t5,comp_sr_t10,comp_sr_t15,comp_sr_p90,comp_sr_p95,comp_sr_p99,comp_gt_t5,comp_gt_t10,comp_gt_t15,comp_gt_p90,comp_gt_p95,comp_gt_p99,comp_curve_l1,pd_distance,mt_distance
gan,94,27.8187816998033,nan,0.9400534411930759,1.3528590326328276,28.92166596478777,28.92166596478777,269.5874034499792,459.9804781688522,29.592512393907576,0.5066075207481363,1.1389118353858776,0.39914283159050856,0.05674902184084463,0.4136344182906804,0.0026720000000000077,0.012983999999999996,0.005763999999999998,0.0038799999999999946,0.0046,0.0025839999999999995,0.950568,0.419676,0.026468,40.0,124.0,163.0,251.0,209.0,94.0,61.0,503.0,367.0,638.0,487.0,231.0,21.0,379.0,204.0,387.0,278.0,137.0,146.83333333333334,20.006869187749356,6.517361164093018
gan,95,27.116255372287263,nan,0.9889471648692584,1.4375325849802298,30.97836500063438,30.97836500063438,305.4871794024149,522.710738047372,31.292454498960375,0.5342369558766347,1.2514021709765588,0.42870073123399577,0.0702862124457097,2.032850755050367,0.00033199999999999896,0.008011999999999964,0.007320000000000004,0.0039000000000000007,0.007595999999999999,0.003259999999999999,0.964164,0.461788,0.033972,13.0,259.0,133.0,246.0,119.0,111.0,23.0,670.0,415.0,636.0,456.0,251.0,10.0,411.0,282.0,390.0,337.0,140.0,146.83333333333334,20.637912890931716,6.677723407745361
gan,96,26.965865579736743,nan,1.0152245800973616,1.4899166323956976,36.91585741910812,36.91585741910812,328.81227447902126,557.6730214270634,37.104931403152406,0.5836830501683096,1.399099642697245,0.4412501619544775,0.07574086487799904,2.1700038690242103,0.0013079999999999758,0.00615600000000005,0.006972000000000006,0.005955999999999989,0.007896,0.004451999999999999,0.966716,0.508468,0.038788,10.0,264.0,67.0,203.0,107.0,94.0,21.0,663.0,416.0,654.0,486.0,257.0,11.0,399.0,349.0,451.0,379.0,163.0,124.16666666666667,22.25070627382419,7.258078575134277
gan,97,26.723655277751952,nan,1.0312038717949885,1.5366637974260688,35.07530840048347,35.07530840048347,342.45189354914083,587.9450967220831,35.2299962814022,0.630274311419653,1.5528519160691223,0.44828231942621444,0.07647279923906343,3.1464995152142254,0.0007199999999999429,0.011835999999999958,0.005208000000000004,0.00444399999999999,0.00614,0.004036,0.96658,0.547592,0.037544,9.0,112.0,90.0,169.0,86.0,94.0,27.0,537.0,449.0,676.0,535.0,286.0,18.0,425.0,359.0,507.0,449.0,192.0,93.33333333333333,22.202351461270364,7.223494529724121
gan,98,26.64084044530737,nan,1.0475063615300724,1.5663100392732592,43.693403026262665,43.693403026262665,355.4595934873778,617.3170272540168,43.77738024326797,0.6798907378163725,1.6987755252275512,0.4567913324460713,0.0711169561626742,1.3031676366956848,0.0019080000000000208,0.012028000000000039,0.006284000000000001,0.006615999999999997,0.0069119999999999945,0.0058720000000000005,0.967568,0.56228,0.036384,7.0,90.0,142.0,123.0,138.0,79.0,15.0,481.0,514.0,729.0,596.0,288.0,22.0,391.0,372.0,606.0,458.0,209.0,96.5,23.055714774434993,8.764951705932617
gan,99,26.783598904944242,nan,1.0521270916363992,1.5708674941531016,42.16081996641628,42.16081996641628,357.85833776739867,621.4712994524764,42.21305774667823,0.7194847237757308,1.7314256660468752,0.4597843903422663,0.07228288082912677,1.127057297804459,0.0024880000000000457,0.010759999999999992,0.005588000000000003,0.002339999999999995,0.0036239999999999953,0.005520000000000001,0.966856,0.569508,0.031912,4.0,203.0,92.0,206.0,107.0,76.0,18.0,590.0,477.0,874.0,623.0,300.0,22.0,387.0,385.0,668.0,516.0,224.0,114.66666666666667,20.998202000997363,7.760592460632324
gan,100,26.701302033238004,nan,1.0325963639689588,1.5500960184690218,39.7060810358522,39.7060810358522,346.42854021771353,605.7366916735419,39.758216376759314,0.7424851408546285,1.7837619186541538,0.45137580863672705,0.0725667505729281,1.3573996963291997,0.0032919999999999616,0.012187999999999977,0.005535999999999999,0.0019440000000000013,0.001223999999999996,0.005044,0.965868,0.573436,0.026896,1.0,178.0,64.0,157.0,117.0,43.0,23.0,631.0,447.0,822.0,654.0,292.0,24.0,453.0,383.0,665.0,537.0,249.0,93.33333333333333,20.891681214618057,7.617006778717041
gan,101,26.06215212689535,nan,1.0387921070905535,1.5492137553092193,36.28978039642798,36.28978039642798,347.02617198609266,599.608881596627,36.326411689559755,0.7824149653864438,1.7988419169673318,0.449249140925206,0.07218883450034898,1.9254676361232743,0.0031560000000000477,0.011896000000000018,0.005592,0.0033879999999999882,0.004336,0.00404,0.963028,0.587484,0.026392,5.0,315.0,111.0,226.0,150.0,91.0,24.0,796.0,469.0,921.0,696.0,343.0,29.0,481.0,358.0,695.0,546.0,252.0,149.66666666666666,20.937383941054357,7.0666680335998535
gan,102,26.32178910226727,nan,1.022343692936797,1.529345349453454,33.34278073816525,33.34278073816525,339.88236779372755,589.3184558292292,33.38065124862221,0.7571065425975883,1.7204287242731076,0.4384960767027062,0.06126901313905758,2.430529305693417,0.0033920000000000616,0.007647999999999988,0.0035639999999999977,0.00133599999999999,0.0030919999999999975,0.003936,0.964048,0.608148,0.019208,0.0,279.0,152.0,344.0,200.0,99.0,25.0,734.0,481.0,1028.0,762.0,366.0,25.0,455.0,329.0,684.0,562.0,267.0,179.0,20.257793175726828,8.231893539428711
gan,103,26.213207455171293,nan,1.0177708886155201,1.5173523501377206,28.145641875407954,28.145641875407954,341.06937575527655,577.6516767461429,28.286978579422016,0.8055412628379481,1.7943931053698874,0.4378514296541131,0.06630870705847902,1.755319087338723,0.0034480000000000066,0.010660000000000003,0.004451999999999998,0.0003399999999999931,0.002679999999999995,0.003944,0.966768,0.632724,0.020512,3.0,153.0,104.0,281.0,236.0,126.0,18.0,567.0,461.0,943.0,809.0,392.0,21.0,414.0,357.0,662.0,573.0,266.0,150.5,20.69051451494371,6.314839839935303
gan,104,26.240744576915972,nan,1.006920459517232,1.4912343861895154,28.440157171835526,28.440157171835526,345.70730770833165,576.3983996893091,30.777756848043257,0.8244909068242517,1.8447772185977962,0.4285596247079643,0.0642827331734832,1.8986020093753169,0.0030959999999999877,0.012368000000000046,0.0027079999999999986,0.0016720000000000068,0.0015480000000000008,0.0032440000000000004,0.970696,0.652132,0.02252,15.0,156.0,138.0,317.0,241.0,79.0,28.0,514.0,492.0,978.0,770.0,334.0,13.0,358.0,354.0,661.0,529.0,255.0,157.66666666666666,20.12992358587829,7.393864154815674
gan,105,26.63290763788142,nan,0.9858905214366774,1.4860230518793838,29.804644156812024,29.804644156812024,345.22280741676593,591.9683005766183,31.044052982410776,0.7644499239407473,1.6231152309641232,0.4204620357474715,0.05978504699202177,2.2423306394514313,0.0032879999999999576,0.017311999999999994,0.0009119999999999996,0.0006080000000000113,0.0002400000000000041,0.0019679999999999993,0.972468,0.670716,0.027808,2.0,140.0,104.0,328.0,216.0,69.0,22.0,507.0,447.0,928.0,631.0,264.0,24.0,367.0,343.0,600.0,415.0,195.0,143.16666666666666,19.283104237304943,6.823482513427734
gan,106,27.29835102765148,nan,0.9574495959388722,1.4415140490995129,22.584856994972196,22.584856994972196,339.95954629805885,580.475597982008,31.965910277107675,0.7375425957457687,1.5571329798513214,0.40770485166632287,0.06844310685602353,3.3920918430776865,0.0044319999999999915,0.02078000000000002,0.0019920000000000007,0.004348000000000005,0.0012919999999999945,0.0005800000000000007,0.973944,0.68716,0.028572,11.0,106.0,158.0,227.0,175.0,86.0,20.0,457.0,521.0,837.0,662.0,263.0,31.0,351.0,363.0,610.0,487.0,177.0,127.16666666666667,20.00547041151677,6.75129508972168
gan,107,27.019179423293245,nan,0.9532637243677455,1.4474222218354484,25.265199074051388,25.265199074051388,350.5869579171891,620.3975589408284,31.71561160307319,0.7561666734603693,1.532828562106673,0.40492378029905546,0.057917542834701234,4.04630626894976,0.0031400000000000317,0.015923999999999938,0.0010999999999999968,0.002828000000000011,0.0009840000000000057,0.0025640000000000003,0.974048,0.69382,0.03822,1.0,95.0,140.0,322.0,191.0,92.0,23.0,421.0,519.0,875.0,625.0,299.0,22.0,326.0,379.0,553.0,434.0,207.0,140.16666666666666,20.682183399063746,7.6041154861450195
gan,108,27.9392566173789,nan,0.9484526669751685,1.4488564019650603,28.983692507361805,28.983692507361805,356.8102131276017,642.1408312803572,31.37622762849937,0.7751422619741806,1.5326528907252661,0.3979236611912448,0.05065947080254976,4.976282782363048,0.0025359999999999827,0.017919999999999936,0.0002960000000000046,0.001119999999999996,0.00038799999999999946,0.0024480000000000005,0.973788,0.692444,0.052248,1.0,59.0,285.0,270.0,252.0,116.0,25.0,350.0,682.0,754.0,646.0,296.0,24.0,291.0,397.0,484.0,394.0,180.0,163.83333333333334,21.1993064034262,7.595790386199951
gan,109,27.241141633895886,nan,0.9402011101902144,1.4347720576586842,29.246306729036128,29.246306729036128,359.27254835638223,642.369258019805,34.68314570498774,0.7982097674048801,1.6566538578419745,0.39636005154768894,0.04622087331996528,6.8289289366404535,0.0032200000000000006,0.016403999999999974,0.0038839999999999986,0.0024320000000000036,0.0026639999999999997,0.003332,0.974036,0.683056,0.066344,1.0,39.0,382.0,403.0,241.0,129.0,23.0,335.0,749.0,862.0,566.0,299.0,24.0,296.0,367.0,459.0,325.0,170.0,199.16666666666666,20.853111383838083,7.198193550109863
gan,110,27.897643844628305,nan,0.9259773849196311,1.4150931535138542,36.323748961423874,36.323748961423874,356.3858106227176,640.7231025787356,38.99188078132553,0.8023133869467787,1.6740660816720996,0.39003295532752924,0.049090222654684115,7.952958066952643,0.0021999999999999797,0.019592000000000054,0.003355999999999998,0.0034600000000000047,0.00040799999999999864,0.0014920000000000003,0.974244,0.671892,0.090604,4.0,27.0,446.0,430.0,246.0,118.0,23.0,361.0,830.0,827.0,569.0,243.0,27.0,334.0,384.0,397.0,323.0,125.0,211.83333333333334,19.600364202728887,6.568319320678711
gan,111,28.776301097243916,nan,0.9031087883388466,1.369742385501924,37.44243796463751,37.44243796463751,344.39001352455534,613.8389543880994,40.84844886275376,0.8154414373541454,1.738009637982287,0.37890771636678267,0.0495978686393624,9.277647274220655,0.0030440000000000467,0.019755999999999996,0.0026520000000000155,0.002584000000000003,4.799999999999943e-05,0.000959999999999999,0.97404,0.647044,0.1238,2.0,45.0,391.0,371.0,277.0,94.0,26.0,375.0,767.0,711.0,497.0,189.0,28.0,330.0,376.0,340.0,220.0,95.0,196.66666666666666,18.815230764049467,8.167459487915039
gan,112,28.275192771148816,nan,0.8721665853610011,1.3029555088635725,36.465197262489376,36.465197262489376,320.4294842482014,553.9922486374613,41.96342942453241,0.8367181969330719,1.8431017592140337,0.361971600805284,0.04390008443275359,10.485235158056714,0.00541999999999998,0.018715999999999955,0.0027399999999999924,0.002728000000000008,0.00029599999999999765,0.0006280000000000001,0.965916,0.606984,0.1507,5.0,53.0,452.0,360.0,181.0,125.0,32.0,408.0,778.0,599.0,330.0,214.0,37.0,355.0,326.0,239.0,149.0,89.0,196.0,19.372446559915602,6.682409286499023
gan,113,27.992375396391836,nan,0.8313628366925349,1.2399010854034074,32.515371549283486,32.515371549283486,288.4352419755193,491.4045720641695,38.69790706919922,0.8154365081610978,1.665664660503626,0.3438979299497324,0.037970100315247314,10.840209017286508,0.0033440000000000136,0.01669200000000004,0.0007959999999999912,0.002724000000000004,0.0005440000000000028,0.001988,0.95336,0.559216,0.178344,1.0,74.0,433.0,366.0,149.0,187.0,42.0,480.0,704.0,563.0,265.0,247.0,43.0,406.0,271.0,197.0,116.0,60.0,201.66666666666666,18.415536047943895,6.949485778808594
gan,114,28.34897837277725,nan,0.8062305045345982,1.1795420436124064,26.258720537501333,26.258720537501333,272.76853787201253,449.82330068656313,33.73329713871627,0.813266751502657,1.721437574192414,0.33074136159288536,0.04942346158413844,10.120967799207804,0.005372000000000043,0.013548000000000004,0.0023360000000000047,0.0022120000000000056,0.0019479999999999983,0.0020840000000000008,0.94808,0.519136,0.199388,5.0,67.0,300.0,377.0,98.0,218.0,58.0,470.0,497.0,567.0,164.0,265.0,53.0,403.0,197.0,190.0,66.0,47.0,177.5,16.84887862793787,5.899235248565674
gan,115,29.04287752514754,nan,0.7952351941059252,1.1642791749890467,32.00298267786829,32.00298267786829,264.8325463644938,438.16682297579916,34.99096959401202,0.8287062547258477,1.866761120065802,0.32976258928460284,0.0548116910800095,1.7877076046597118,0.008535999999999988,0.012699999999999989,0.0028519999999999934,0.002939999999999998,0.0007479999999999987,0.00020000000000000052,0.943628,0.495936,0.210772,2.0,46.0,224.0,342.0,125.0,268.0,65.0,507.0,384.0,525.0,180.0,310.0,63.0,461.0,160.0,183.0,55.0,42.0,167.83333333333334,17.25298248796687,7.232174873352051
gan,116,28.573904199007394,nan,0.8231132865234986,1.2023666152994914,26.132220766126707,26.132220766126707,271.2894545526282,449.3911869497258,29.391870652115614,0.8586486560921055,1.8709908325656144,0.34509809848952694,0.06049716650503098,3.954439049887906,0.01130399999999998,0.010531999999999986,0.0048839999999999995,0.0014160000000000006,0.00043999999999999595,0.0012440000000000003,0.943552,0.48696,0.211108,4.0,66.0,258.0,301.0,165.0,205.0,53.0,510.0,391.0,491.0,240.0,236.0,49.0,444.0,133.0,190.0,75.0,31.0,166.5,17.129081493158413,7.636551856994629
gan,117,28.504300119239808,nan,0.8528117825519728,1.2412573117019308,24.52738103802077,24.52738103802077,288.76184518534376,474.9434162324893,30.758190531675762,0.858430103812063,1.8894430738950088,0.35666330072337205,0.055708028301027473,2.713569168194274,0.008560000000000012,0.011452000000000018,0.005059999999999981,0.00015999999999999348,0.0002600000000000033,0.002288,0.941496,0.493276,0.203616,26.0,10.0,294.0,343.0,223.0,173.0,64.0,557.0,415.0,487.0,324.0,211.0,38.0,547.0,121.0,144.0,101.0,38.0,178.16666666666666,18.592743212240446,8.683184623718262
gan,118,28.719502505656706,nan,0.8470162980859162,1.2427323051875006,19.872490720982775,19.872490720982775,296.55199530266344,483.05059670651997,24.264018489542774,0.8064705343241442,1.7000610219244399,0.3648066166508937,0.06845863521867787,0.6881969221561501,0.009871999999999992,0.006871999999999989,0.005727999999999983,0.0008599999999999997,0.0017759999999999998,5.6000000000000494e-05,0.932432,0.516172,0.188712,28.0,78.0,289.0,293.0,229.0,140.0,71.0,720.0,449.0,403.0,350.0,206.0,43.0,642.0,160.0,110.0,121.0,66.0,176.16666666666666,19.893975298384717,9.465571403503418
gan,119,28.64859349736028,nan,0.8492398962174323,1.2418419777340262,16.12848448841139,16.12848448841139,299.5853242947764,477.8904833391336,28.49418000394173,0.7401698403244749,1.4694800269779709,0.36235774053472064,0.07260206039163997,0.6629916497401851,0.007672000000000012,0.007127999999999912,0.0042280000000000095,0.0017320000000000113,0.0006639999999999979,0.002196,0.920716,0.560908,0.189916,50.0,210.0,254.0,240.0,236.0,107.0,65.0,838.0,388.0,368.0,378.0,184.0,15.0,628.0,134.0,128.0,142.0,77.0,182.83333333333334,20.557132674744736,6.129123687744141
gan,120,28.05640562686895,nan,0.8565562594199194,1.2621611461214246,19.807033913207672,19.807033913207672,309.53036146776435,499.6170709921167,30.558182451155197,0.6594494495861237,1.244493523343923,0.36960340035765415,0.07494999909427055,0.3390607419899485,0.006099999999999994,0.006743999999999972,0.006024000000000002,0.0008559999999999957,0.0008760000000000018,0.00332,0.916056,0.603152,0.193708,30.0,111.0,267.0,307.0,206.0,214.0,42.0,636.0,417.0,448.0,339.0,293.0,12.0,525.0,150.0,141.0,133.0,79.0,189.16666666666666,21.528863701574615,7.93386173248291
gan,121,27.44935036722008,nan,0.8478439028649116,1.2526027839822398,20.461402933568795,20.461402933568795,309.52539122777034,492.464590443415,27.976131126477732,0.5670621558344339,0.9919052376460372,0.3601832970127603,0.07581278053528069,0.6747514644365413,0.0047320000000000695,0.011035999999999935,0.002591999999999983,0.00019999999999999185,0.00030000000000000165,0.002392,0.915876,0.630832,0.192568,11.0,96.0,364.0,214.0,236.0,112.0,17.0,598.0,543.0,337.0,363.0,157.0,6.0,502.0,179.0,123.0,127.0,45.0,172.16666666666666,21.37188887795256,7.535200595855713
gan,122,27.586252496259064,nan,0.8606008422229977,1.2602570760860072,23.858709117300023,23.858709117300023,320.07828418458104,496.9292382188164,35.471443722027146,0.5395786682530356,0.9765908562260531,0.3616638867439434,0.07944299227274015,0.03189983052343415,0.005948000000000064,0.016008000000000022,0.005011999999999989,0.0017279999999999934,0.000908000000000006,0.0035320000000000004,0.916128,0.655772,0.210692,5.0,87.0,384.0,261.0,296.0,138.0,14.0,513.0,582.0,386.0,403.0,215.0,9.0,426.0,198.0,125.0,107.0,77.0,195.16666666666666,22.491589595860475,7.450175762176514
gan,123,27.812429271433984,nan,0.8636881098711079,1.2750165488689889,39.753364156348916,39.753364156348916,332.16689209876336,524.4354980143601,45.12839815615891,0.5370265974915092,0.8774057498506929,0.3648847609439122,0.06389237374946852,1.2813553985206685,0.0049639999999999684,0.015191999999999983,0.008379999999999999,0.0018239999999999923,0.003028000000000003,0.000256000000000001,0.914292,0.680364,0.236432,10.0,62.0,340.0,328.0,368.0,168.0,29.0,328.0,525.0,452.0,464.0,253.0,19.0,390.0,185.0,124.0,96.0,85.0,212.66666666666666,22.17220391892049,8.431406021118164
gan,124,28.308030112839308,nan,0.8587654471061725,1.2588171706273175,42.655098524649176,42.655098524649176,339.05467190353255,525.4560810658708,46.831082145544755,0.510653656772803,0.7965544092570691,0.3592145043404851,0.06567343308801447,1.9935531828880748,0.0038799999999999946,0.018079999999999985,0.0071440000000000115,0.0009399999999999964,0.002127999999999998,0.002432,0.911748,0.698996,0.255176,7.0,28.0,319.0,443.0,364.0,175.0,38.0,296.0,519.0,558.0,480.0,258.0,31.0,324.0,200.0,115.0,116.0,83.0,222.66666666666666,22.119830159019614,6.818744659423828
gan,125,27.87041943199918,nan,0.8795375332919986,1.2913864870496186,58.62918417299251,58.62918417299251,361.16720192688297,567.0601380015918,63.09165075854196,0.5692539499729323,0.8518305659903405,0.36291134641997935,0.05362091631982398,3.862941811029035,0.0033720000000000416,0.025275999999999965,0.007952000000000015,0.007491999999999999,0.0011719999999999994,0.0015799999999999998,0.91478,0.715652,0.276264,39.0,13.0,283.0,489.0,576.0,244.0,65.0,304.0,479.0,636.0,740.0,330.0,26.0,291.0,196.0,147.0,164.0,86.0,274.0,21.313574573250694,10.086677551269531
gan,126,28.412491113891896,nan,0.8848006013339309,1.298987585681434,58.6303266012872,58.6303266012872,375.93068041865644,595.504660506199,70.54574513443778,0.6459511295817604,1.0529490285571517,0.36361411436676405,0.051591338555431604,8.421969821907268,0.0036319999999999686,0.023764000000000007,0.005647999999999986,0.008059999999999998,0.00324,0.0032760000000000003,0.91974,0.719076,0.28514,7.0,44.0,293.0,554.0,741.0,172.0,49.0,323.0,533.0,700.0,896.0,261.0,42.0,279.0,240.0,146.0,155.0,89.0,301.8333333333333,22.88972837862729,8.052214622497559
gan,127,28.399327082066755,nan,0.8900052867643011,1.3185689972076713,64.67332955002082,64.67332955002082,391.4042278112841,635.8605204367065,68.99657310459712,0.6255431090106384,1.152550819363006,0.3642248416042237,0.05411316539666569,11.380754371224803,0.0035759999999999126,0.02303999999999995,0.0049799999999999844,0.005875999999999992,0.0033959999999999962,0.0016719999999999999,0.925696,0.732092,0.29372,19.0,12.0,287.0,424.0,381.0,190.0,54.0,267.0,535.0,571.0,495.0,255.0,35.0,255.0,248.0,147.0,114.0,65.0,218.83333333333334,24.85609607980766,13.074076652526855
