method,sample_idx,psnruv,ssim,speed_mae,speed_rmse,wpd_bias,wpd_bias_abs,wpd_mae,wpd_rmse,wpd_w1,psd_log_l2,psd_slope_abs_delta,grad_mae,grad_w1,grad_kurtosis_abs_delta,exceed_abs_t5,exceed_abs_t10,exceed_abs_t15,exceed_abs_p90,exceed_abs_p95,exceed_abs_p99,exceed_sr_t5,exceed_sr_t10,exceed_sr_t15,comp_abs_delta_t5,comp_abs_delta_t10,comp_abs_delta_t15,comp_abs_delta_p90,comp_abs_delta_p95,comp_abs_delta_p99,comp_sr_t5,comp_sr_t10,comp_sr_t15,comp_sr_p90,comp_sr_p95,comp_sr_p99,comp_gt_t5,comp_gt_t10,comp_gt_t15,comp_gt_p90,comp_gt_p95,comp_gt_p99,comp_curve_l1,pd_distance,mt_distance
gan,45,31.29346884710588,nan,0.716061500908373,1.155386773311429,70.25736021039168,70.25736021039168,181.69440463457636,439.22505232722693,70.48629345766241,0.28218935725800615,0.15507931133822095,0.31349835899629963,0.053913321369812126,0.7188786322053176,0.019823999999999953,0.017087999999999992,0.008784,0.006815999999999989,0.008708,0.005640000000000001,0.785056,0.410948,0.059224,4.0,38.0,109.0,210.0,103.0,112.0,102.0,329.0,181.0,308.0,175.0,140.0,106.0,291.0,72.0,98.0,72.0,28.0,96.0,13.609391097429418,6.773196697235107
gan,46,30.54058406520525,nan,0.79084015250247,1.259577897840718,81.55946878777816,81.55946878777816,205.42398779151955,462.12199591996784,81.60495944556659,0.324474888827923,0.32707427147870205,0.34947687540718425,0.07022802359129145,0.7344249063870585,0.017255999999999938,0.02227199999999996,0.005875999999999999,0.013379999999999989,0.008464,0.005507999999999999,0.799812,0.435532,0.053648,42.0,6.0,148.0,223.0,144.0,90.0,135.0,404.0,214.0,355.0,222.0,127.0,93.0,410.0,66.0,132.0,78.0,37.0,108.83333333333333,16.27228595124608,6.650214672088623
gan,47,30.41683321165047,nan,0.79480867262251,1.2706008663439028,84.29327711337318,84.29327711337318,206.5408693731988,494.3289507179632,84.36834808218374,0.3379268440269906,0.3984440969193078,0.34747573458150804,0.07097197963236714,1.5650957995902282,0.013859999999999983,0.01627999999999996,0.005848000000000006,0.020011999999999988,0.007639999999999994,0.007908,0.803476,0.434152,0.048252,6.0,18.0,90.0,244.0,160.0,87.0,84.0,417.0,168.0,406.0,263.0,132.0,78.0,399.0,78.0,162.0,103.0,45.0,100.83333333333333,13.108895112859523,7.498397350311279
gan,48,30.026878695732123,nan,0.7844280727503871,1.2690674521713161,80.9468954410872,80.9468954410872,196.0765279545683,478.9987321562433,81.21308728576193,0.3376619220116888,0.38838728146472523,0.3413861118039205,0.06484756317182426,0.830136768840724,0.013863999999999987,0.01794000000000001,0.005431999999999999,0.01981999999999999,0.009027999999999994,0.007076000000000001,0.796884,0.412744,0.038692,1.0,51.0,66.0,295.0,131.0,50.0,77.0,459.0,140.0,504.0,242.0,100.0,78.0,408.0,74.0,209.0,111.0,50.0,99.0,13.107025960847848,6.682991981506348
gan,49,29.971253364739507,nan,0.7804065434694187,1.253655734018952,72.60144292687838,72.60144292687838,183.97644438008732,431.60102041031047,72.75099111450359,0.344282719659275,0.4103995574452499,0.3361304031600314,0.06699370569945809,1.4088297115761534,0.01793200000000006,0.021384000000000014,0.005899999999999999,0.026079999999999992,0.009547999999999994,0.007148,0.788776,0.371104,0.026284,9.0,15.0,77.0,256.0,124.0,66.0,107.0,463.0,152.0,521.0,255.0,124.0,116.0,448.0,75.0,265.0,131.0,58.0,91.16666666666667,13.662675111493924,7.889017105102539
gan,50,29.86544616318644,nan,0.7640882095564699,1.222421039327439,62.05269901243571,62.05269901243571,164.67380335389495,366.48703515613244,62.06346627908546,0.3616267531721972,0.4590294154290304,0.33595610263377074,0.07294068427095299,1.0413610279655785,0.016920000000000046,0.01646000000000003,0.00554,0.028735999999999984,0.011011999999999994,0.006407999999999999,0.775432,0.30662,0.012548,35.0,45.0,67.0,255.0,105.0,65.0,138.0,472.0,139.0,540.0,289.0,136.0,103.0,427.0,72.0,285.0,184.0,71.0,95.33333333333333,14.865452226211227,6.713321685791016
gan,51,29.781031780439207,nan,0.7511736736332854,1.176565512091629,56.05161896741237,56.05161896741237,152.69112715115438,311.9276374149713,56.0518008544932,0.37529478648502435,0.4942669878187992,0.3309820830646324,0.07176202034370156,2.297212850244282,0.015472000000000041,0.01807600000000001,0.003144,0.02763199999999999,0.010527999999999996,0.008207999999999998,0.763116,0.248528,0.005472,8.0,89.0,56.0,217.0,132.0,80.0,117.0,517.0,109.0,528.0,333.0,179.0,109.0,428.0,53.0,311.0,201.0,99.0,97.0,16.03686368056312,7.996896266937256
gan,52,29.999403935310497,nan,0.7772804068884172,1.1925226647072362,51.1903086077931,51.1903086077931,146.7738818744067,285.3139440436813,51.271001359551626,0.37745675343127916,0.495681866317051,0.33075999202957185,0.06914895813371132,4.339246929268313,0.014843999999999968,0.028008000000000005,0.0018679999999999999,0.026316000000000006,0.012295999999999994,0.010199999999999999,0.749008,0.20332,0.002636,27.0,67.0,24.0,183.0,135.0,100.0,133.0,526.0,74.0,488.0,364.0,246.0,106.0,459.0,50.0,305.0,229.0,146.0,89.33333333333333,16.98731478928289,7.0050048828125
gan,53,30.171594920001798,nan,0.7526206230028845,1.1712598437461925,46.05504646730751,46.05504646730751,134.20382223665447,279.27313747788565,46.155964723741356,0.3768958501325229,0.5294669811468669,0.32292656588264834,0.04953733247099974,1.456856986678508,0.015447999999999906,0.02882399999999999,0.00118,0.023947999999999997,0.015179999999999999,0.009088,0.731968,0.167852,0.001876,14.0,104.0,22.0,196.0,160.0,108.0,135.0,503.0,60.0,504.0,397.0,263.0,121.0,399.0,38.0,308.0,237.0,155.0,100.66666666666667,18.078201501754,7.919146537780762
gan,54,30.26339554753549,nan,0.7489725301863132,1.169057704604787,43.027050861573606,43.027050861573606,129.83807157318313,279.0243570400071,43.035398248082295,0.40259313603913727,0.5605023495589835,0.3237477804745311,0.04519192154268007,0.7143510916654741,0.014436000000000004,0.029599999999999987,0.0008719999999999999,0.027735999999999983,0.019059999999999994,0.005308,0.712816,0.148028,0.00172,50.0,109.0,22.0,150.0,129.0,93.0,176.0,448.0,64.0,459.0,396.0,266.0,126.0,339.0,42.0,309.0,267.0,173.0,92.16666666666667,18.305326668249773,9.581897735595703
gan,55,29.931009585250738,nan,0.7564143718396134,1.1893514775626606,42.68791330989622,42.68791330989622,130.97706345384552,298.13837911899185,42.76681335395772,0.39781613789183795,0.5864736265491817,0.3243348137711802,0.036676268520452894,0.3650328187658509,0.012560000000000016,0.02774399999999999,0.001636,0.027012000000000008,0.019676,0.006088000000000001,0.686848,0.1387,0.002788,46.0,75.0,37.0,69.0,124.0,97.0,169.0,399.0,88.0,384.0,410.0,265.0,123.0,324.0,51.0,315.0,286.0,168.0,74.66666666666667,17.428151978200873,7.846588134765625
gan,56,29.6283766092074,nan,0.7590200494396186,1.1929226155136923,40.6409941906956,40.6409941906956,130.60547125788227,301.9471940438411,40.65106975902319,0.4071947996282314,0.6434115551511626,0.3271431307940401,0.03433142842898893,1.437175288894366,0.007971999999999979,0.023356000000000002,0.0015519999999999998,0.023272,0.015423999999999993,0.007028000000000001,0.663984,0.135436,0.00292,41.0,38.0,44.0,61.0,102.0,92.0,195.0,354.0,95.0,377.0,400.0,269.0,154.0,316.0,51.0,316.0,298.0,177.0,63.0,17.584091876726443,7.826909065246582
gan,57,29.104545242708497,nan,0.7586779228110306,1.195229152154138,39.544572659485326,39.544572659485326,132.0767709443414,311.60890286016235,39.58628714678486,0.4006591675112984,0.7230386711371036,0.33254980304043374,0.033356368875533254,1.340061887544934,0.01728799999999997,0.020279999999999992,0.002044,0.017423999999999995,0.013728000000000004,0.007611999999999999,0.639424,0.134728,0.003548,57.0,56.0,44.0,58.0,25.0,100.0,213.0,403.0,90.0,380.0,344.0,293.0,156.0,347.0,46.0,322.0,319.0,193.0,56.666666666666664,18.354637384973643,6.805661201477051
gan,58,28.59629418280436,nan,0.7766149780782095,1.221839003611215,41.80715703422688,41.80715703422688,139.08224976293016,328.3678758457376,41.84248933483754,0.36694103953564455,0.7267138437057545,0.3418588706767654,0.028417331255454904,0.9563384314866283,0.011955999999999967,0.02091599999999999,0.0027199999999999998,0.016375999999999988,0.012583999999999998,0.007323999999999999,0.578664,0.142588,0.004324,5.0,68.0,43.0,81.0,37.0,97.0,229.0,397.0,98.0,422.0,360.0,295.0,234.0,329.0,55.0,341.0,323.0,198.0,55.166666666666664,18.762904108038654,8.349846839904785
gan,59,28.730860257058023,nan,0.7849285727654675,1.2352905843642834,40.41726456092186,40.41726456092186,144.9143865245615,352.2152378616567,40.419582173838286,0.34721861189807546,0.7521703072021236,0.3476021253865683,0.04024647487853459,2.6049112904315805,0.009700000000000042,0.01780799999999999,0.003172,0.012731999999999993,0.009111999999999995,0.0055720000000000006,0.549532,0.150164,0.00524,104.0,59.0,20.0,104.0,41.0,76.0,207.0,406.0,96.0,431.0,366.0,266.0,311.0,347.0,76.0,327.0,325.0,190.0,67.33333333333333,18.65101850934172,7.89148473739624
gan,60,28.329066536207602,nan,0.8209861218333899,1.281137085645791,43.843527612096736,43.843527612096736,157.51046670843476,373.5898403770858,43.84358548919795,0.3282841634670794,0.7965733962411501,0.35886967158164884,0.043687215861080986,3.7170583852030568,0.011367999999999934,0.017883999999999983,0.003468,0.013420000000000001,0.008583999999999994,0.0057079999999999995,0.54546,0.161208,0.006072,60.0,54.0,41.0,48.0,123.0,81.0,231.0,428.0,120.0,437.0,446.0,295.0,291.0,374.0,79.0,389.0,323.0,214.0,67.83333333333333,18.604905025455473,8.357301712036133
gan,61,27.391972712538028,nan,0.8511262771810442,1.322105601928544,47.314130443773834,47.314130443773834,170.69158381069283,391.1903460497304,47.316129353589645,0.311339226039682,0.7968506632457892,0.37410674370013247,0.04088312084400532,1.986304984581997,0.013839999999999963,0.018792000000000003,0.0040479999999999995,0.014067999999999997,0.009607999999999998,0.005492,0.58054,0.174676,0.00746,10.0,65.0,35.0,50.0,101.0,74.0,216.0,502.0,137.0,448.0,435.0,284.0,226.0,437.0,102.0,398.0,334.0,210.0,55.833333333333336,19.516031588862035,8.12722110748291
gan,62,27.555737336852314,nan,0.811828460748266,1.2599778205728782,38.75508175732227,38.75508175732227,150.90226782062626,348.21310336057036,38.784600560981616,0.32505387011603665,0.8858372720268445,0.35622730888911613,0.05883964690749387,2.3675410939113313,0.01437199999999994,0.015236,0.0025839999999999995,0.012268000000000001,0.007231999999999995,0.004059999999999999,0.60156,0.148484,0.005088,68.0,41.0,28.0,29.0,40.0,88.0,162.0,489.0,117.0,456.0,393.0,280.0,230.0,448.0,89.0,427.0,353.0,192.0,49.0,17.993686869301147,6.650205135345459
gan,63,27.457151988801428,nan,0.7988514466294572,1.2164985920235498,32.9068896381592,32.9068896381592,129.72220525264623,301.61896231560655,32.93399758013228,0.3077772514245617,0.7562390956407755,0.34952559468188876,0.061582894820352035,2.7948686070666344,0.02407999999999999,0.013940000000000008,0.0017439999999999999,0.012719999999999995,0.008635999999999998,0.0020599999999999993,0.539372,0.134688,0.003244,114.0,37.0,19.0,25.0,35.0,52.0,298.0,395.0,79.0,428.0,365.0,217.0,412.0,432.0,60.0,403.0,330.0,165.0,47.0,18.199751597271156,7.5776286125183105
gan,64,28.05975781795003,nan,0.7147728819277734,1.0879080963813819,26.911623817444255,26.911623817444255,116.67884049294969,264.8711723381952,27.055523975667704,0.2508320138867657,0.5558119505249306,0.3028176271693724,0.036116165363567404,2.6813415273315435,0.016216000000000008,0.016575999999999994,0.0005919999999999999,0.013191999999999995,0.006247999999999997,0.00014800000000000056,0.565484,0.137184,0.002388,26.0,44.0,9.0,70.0,109.0,22.0,258.0,410.0,50.0,410.0,419.0,159.0,284.0,366.0,41.0,340.0,310.0,137.0,46.666666666666664,16.701032359601633,7.137726306915283
gan,65,28.387056297509854,nan,0.6788266591476723,1.014011194530456,26.527184813444244,26.527184813444244,117.0557019207957,247.0027772356407,26.542687970413844,0.2553837666753017,0.52180710179567,0.2813444523076939,0.031080720156120015,0.34531151598974574,0.014020000000000032,0.015483999999999998,0.0006399999999999999,0.012712000000000001,0.005024000000000001,0.0001799999999999996,0.634896,0.166536,0.002052,33.0,87.0,6.0,63.0,103.0,38.0,162.0,418.0,51.0,365.0,335.0,143.0,195.0,331.0,45.0,302.0,232.0,105.0,55.0,16.23947552161985,5.576780319213867
gan,66,28.254516945464275,nan,0.6700191442335885,0.9881131677902714,28.499272355680386,28.499272355680386,125.18331815204122,246.05193897137048,28.632022591856995,0.294534268996941,0.5158584350449444,0.2744095469887624,0.029921664736965788,2.459615355422766,0.010932000000000053,0.014968000000000009,0.00018400000000000014,0.010051999999999991,0.006955999999999997,0.0006440000000000005,0.683112,0.197032,0.001796,22.0,61.0,18.0,72.0,117.0,68.0,163.0,418.0,57.0,311.0,307.0,157.0,141.0,357.0,39.0,239.0,190.0,89.0,59.666666666666664,15.979342195015368,6.4086198806762695
gan,67,28.19561606609807,nan,0.7080786959732357,1.0412515129674984,37.89141917542593,37.89141917542593,143.21003530991868,279.55186925036935,38.02211926531607,0.3671434932707015,0.5071209487818753,0.2867409337986564,0.029515979464444213,0.3114950674587007,0.007935999999999943,0.013848,0.000552,0.011107999999999993,0.009159999999999995,0.001639999999999999,0.721108,0.230444,0.00356,26.0,73.0,50.0,67.0,129.0,99.0,167.0,409.0,107.0,280.0,277.0,193.0,193.0,336.0,57.0,213.0,148.0,94.0,74.0,14.773695042869097,6.6433844566345215
gan,68,28.316559600800154,nan,0.7656124644345282,1.1425029985006876,49.08842203817571,49.08842203817571,173.5453117681433,344.6354698614344,49.44219616123978,0.38383176395192614,0.5332339886508903,0.32157289894612184,0.03585836932626749,1.4262055402149727,0.006996000000000002,0.01720000000000005,0.0030640000000000008,0.012719999999999995,0.010807999999999998,0.0036039999999999996,0.747628,0.279332,0.01154,8.0,101.0,123.0,134.0,151.0,131.0,163.0,430.0,207.0,407.0,306.0,217.0,171.0,329.0,84.0,273.0,155.0,86.0,108.0,15.500930745161975,5.670867919921875
gan,69,27.237573364277967,nan,0.8671710976289925,1.3049313358692012,67.38317562859264,67.38317562859264,235.19191191031436,476.5575852284861,67.89092913032736,0.352505659252556,0.5428770734352341,0.3651392799962476,0.03738868796487199,3.388570160115094,0.0036319999999999686,0.02328399999999997,0.007504,0.01618399999999999,0.013271999999999992,0.00418,0.788956,0.367376,0.030252,13.0,110.0,192.0,217.0,188.0,132.0,139.0,428.0,362.0,533.0,452.0,252.0,126.0,318.0,170.0,316.0,264.0,120.0,142.0,16.112222498232782,6.406604290008545
gan,70,27.538658793778467,nan,0.9357817924558709,1.4266181535452545,89.4310301810346,89.4310301810346,297.3951539311123,618.4704038903501,89.81367702431322,0.3641517454728922,0.6233967119458618,0.40024226389019296,0.042270265333918616,3.684893917898137,0.0026479999999999837,0.026144,0.012299999999999998,0.016939999999999997,0.014367999999999992,0.006095999999999999,0.81782,0.481508,0.052876,17.0,149.0,199.0,135.0,195.0,168.0,159.0,402.0,481.0,549.0,499.0,328.0,142.0,253.0,282.0,414.0,304.0,160.0,143.83333333333334,19.882401938586153,5.861793041229248
gan,71,27.71792531980638,nan,0.9732074699190972,1.506510928741951,106.75338021817807,106.75338021817807,331.95382458101216,706.2037441433105,106.94261734821085,0.37576177719948967,0.7377697294876182,0.4152401509144187,0.06207932133331981,5.883872834903244,0.0025000000000000577,0.03453200000000001,0.014292,0.019204,0.014007999999999993,0.007007999999999999,0.833752,0.54834,0.065136,9.0,83.0,150.0,132.0,162.0,107.0,132.0,277.0,507.0,562.0,508.0,310.0,141.0,194.0,357.0,430.0,346.0,203.0,107.16666666666667,18.465741214218955,7.186563014984131
gan,72,27.66950559153304,nan,0.9999337451305734,1.552105636649663,117.43994479154905,117.43994479154905,345.7372037491015,713.8387343752481,117.82657412348296,0.3743975862342275,0.7841706298089328,0.42555041761329715,0.07152941199160652,4.3509416760593105,0.003928000000000043,0.03535200000000005,0.017508000000000003,0.02206799999999999,0.016579999999999998,0.005584,0.841696,0.568952,0.07126,3.0,60.0,151.0,91.0,163.0,88.0,134.0,297.0,514.0,565.0,514.0,312.0,131.0,237.0,363.0,474.0,351.0,224.0,92.66666666666667,19.679320844931677,5.719583988189697
gan,73,27.611157836043315,nan,1.0090231299427612,1.5760207497406211,118.58296750444104,118.58296750444104,346.80020659371064,729.1699316486038,118.9994267510072,0.3880153527797719,0.8129885796679255,0.4341787356978229,0.07589900175261284,5.276561562148757,0.007515999999999967,0.03167600000000004,0.01576000000000001,0.02309599999999999,0.014855999999999994,0.005023999999999999,0.848316,0.57318,0.068876,6.0,10.0,131.0,181.0,147.0,79.0,122.0,271.0,510.0,661.0,512.0,316.0,128.0,261.0,379.0,480.0,365.0,237.0,92.33333333333333,19.399004976672177,5.75114631652832
gan,74,27.725199731693014,nan,1.0171264745010813,1.5773087017559606,113.64423705771165,113.64423705771165,336.7837007335501,668.7799585587358,113.91130250486648,0.3963249505526176,0.837177664262332,0.44202453907687617,0.0847576821394417,1.377981342946116,0.0048119999999999274,0.03276000000000001,0.013328,0.021851999999999996,0.013787999999999995,0.005063999999999999,0.849892,0.565728,0.056612,10.0,25.0,127.0,192.0,137.0,76.0,120.0,296.0,532.0,673.0,545.0,313.0,130.0,271.0,405.0,481.0,408.0,237.0,94.5,20.10959212403172,5.644299030303955
gan,75,27.453769489636546,nan,1.0198726418068975,1.5722582652829027,108.70485511644179,108.70485511644179,326.4154778538345,625.1207942811983,108.98660003835414,0.40826415520532466,0.8852178224721777,0.4424147575148257,0.08646338280951002,0.5742805029859888,0.00611600000000001,0.031191999999999998,0.014232000000000002,0.023244,0.016759999999999997,0.00456,0.852464,0.548972,0.04856,26.0,23.0,153.0,201.0,150.0,55.0,163.0,319.0,516.0,693.0,562.0,315.0,137.0,296.0,363.0,492.0,412.0,260.0,101.33333333333333,19.74885298310355,5.680557727813721
gan,76,27.185629660678966,nan,1.0302736011772586,1.5848903474846519,107.90084122377917,107.90084122377917,321.2985436520317,612.075373133084,108.00603079878637,0.4196777899466153,0.8970306413501525,0.4462248966622706,0.07879178349557325,0.6316131965366516,0.005771999999999999,0.03393199999999996,0.010012000000000004,0.027924000000000004,0.017035999999999996,0.004579999999999999,0.85438,0.536832,0.037948,44.0,2.0,188.0,257.0,198.0,87.0,165.0,337.0,533.0,734.0,627.0,333.0,121.0,339.0,345.0,477.0,429.0,246.0,129.33333333333334,20.225713244111034,6.450347900390625
gan,77,26.717936358992784,nan,1.027890513347177,1.5753153539720088,105.80026694608875,105.80026694608875,314.03089218441664,597.7224071528622,106.01298320394316,0.4339445225667565,0.9216573960778922,0.44717229277842613,0.07915362121297688,0.7212635533656258,0.00567200000000001,0.03223199999999998,0.007831999999999999,0.03046399999999999,0.016519999999999993,0.005011999999999999,0.855348,0.51222,0.03076,9.0,62.0,118.0,219.0,260.0,35.0,134.0,426.0,435.0,740.0,675.0,297.0,125.0,364.0,317.0,521.0,415.0,262.0,117.16666666666667,20.353338072506904,6.000014781951904
gan,78,26.464969673118272,nan,1.0315389684640708,1.586968725736608,107.20712575722214,107.20712575722214,309.68391261036805,605.7058774581484,107.3015020138194,0.44937093439104514,0.9259883768699854,0.44780279582323856,0.06770848147800466,0.05858343173789926,0.007560000000000011,0.03421999999999997,0.007599999999999999,0.033455999999999986,0.021188,0.006275999999999999,0.858016,0.493816,0.024508,10.0,4.0,126.0,260.0,243.0,64.0,138.0,416.0,426.0,762.0,678.0,305.0,128.0,420.0,300.0,502.0,435.0,241.0,117.83333333333333,19.95492094933438,7.092807292938232
