method,sample_idx,psnruv,ssim,speed_mae,speed_rmse,wpd_bias,wpd_bias_abs,wpd_mae,wpd_rmse,wpd_w1,psd_log_l2,psd_slope_abs_delta,grad_mae,grad_w1,grad_kurtosis_abs_delta,exceed_abs_t5,exceed_abs_t10,exceed_abs_t15,exceed_abs_p90,exceed_abs_p95,exceed_abs_p99,exceed_sr_t5,exceed_sr_t10,exceed_sr_t15,comp_abs_delta_t5,comp_abs_delta_t10,comp_abs_delta_t15,comp_abs_delta_p90,comp_abs_delta_p95,comp_abs_delta_p99,comp_sr_t5,comp_sr_t10,comp_sr_t15,comp_sr_p90,comp_sr_p95,comp_sr_p99,comp_gt_t5,comp_gt_t10,comp_gt_t15,comp_gt_p90,comp_gt_p95,comp_gt_p99,comp_curve_l1,pd_distance,mt_distance
gan,22,30.75229680635948,nan,0.984097570965013,1.4306250728386314,52.11074286204568,52.11074286204568,434.0294919839777,740.2882196144932,131.0974861120608,0.4797361474776345,0.7337211935002568,0.411838824640561,0.05208217291134456,1.2431860413257176,0.01453199999999999,0.04487200000000002,0.008751999999999982,0.010344000000000006,0.012236000000000004,0.0038080000000000006,0.91462,0.611612,0.329092,18.0,48.0,139.0,387.0,255.0,42.0,85.0,395.0,270.0,571.0,478.0,97.0,67.0,443.0,131.0,184.0,223.0,55.0,148.16666666666666,26.801086541907566,8.346701622009277
gan,23,30.98147962246174,nan,1.024548311034157,1.516950978263931,71.17393561459353,71.17393561459353,493.26542636174474,883.7276094346954,149.81324314821927,0.5771022989748952,0.5941833658127981,0.42952704052904633,0.07489826497494298,1.5050871744937915,0.012024000000000035,0.05094399999999999,0.010635999999999979,0.007632,0.013036000000000006,0.003256,0.946392,0.684128,0.32764,17.0,37.0,157.0,246.0,280.0,21.0,62.0,293.0,356.0,424.0,456.0,106.0,45.0,330.0,199.0,178.0,176.0,85.0,126.33333333333333,29.144574221491347,8.497876167297363
gan,24,30.94700665053756,nan,1.0729711343491577,1.6083690261212586,123.00276995701873,123.00276995701873,547.5376378463448,1074.4995649830637,182.6542274387633,0.6518654172258835,0.5458880820977104,0.4484449336849443,0.08119349090870842,7.890876807002229,0.008464000000000027,0.04942000000000002,0.01669599999999999,0.0062560000000000116,0.008404000000000002,0.0036680000000000003,0.964924,0.722408,0.331516,1.0,13.0,119.0,222.0,262.0,45.0,28.0,303.0,416.0,449.0,464.0,131.0,27.0,316.0,297.0,227.0,202.0,86.0,110.33333333333333,29.65320138308241,12.067601203918457
gan,25,30.997709699649167,nan,1.1333774469516664,1.7068558660350743,131.28218910862824,131.28218910862824,599.737952642069,1161.5442663567655,213.48403466239276,0.6665166362718811,0.5418349598470442,0.4804834029442556,0.08748808080865918,0.275978153923397,0.008688000000000029,0.05630400000000002,0.022536,0.00538000000000001,0.013188000000000005,0.0048000000000000004,0.975352,0.751524,0.320264,5.0,79.0,139.0,233.0,291.0,22.0,24.0,233.0,465.0,414.0,492.0,142.0,29.0,312.0,326.0,181.0,201.0,120.0,128.16666666666666,30.123491475362258,10.501462936401367
gan,26,31.11826647666898,nan,1.200503120503436,1.8197142595591929,175.58966082269967,175.58966082269967,653.3945994431068,1314.0680365164324,218.29982860885997,0.6114454373128932,0.4755177281739066,0.5138514016048137,0.0739155580570056,0.33517652305102175,0.007792000000000021,0.05605199999999999,0.02662399999999998,0.000783999999999993,0.006220000000000003,0.00266,0.981456,0.750884,0.308012,5.0,32.0,186.0,169.0,188.0,40.0,9.0,317.0,529.0,378.0,402.0,166.0,14.0,349.0,343.0,209.0,214.0,126.0,103.33333333333333,30.779316467464,11.28821849822998
gan,27,31.004774013425244,nan,1.2365749791980445,1.8946902378741464,213.1515932564948,213.1515932564948,687.0940395503726,1542.905918617315,223.99028597081013,0.5527756599668898,0.556865393063072,0.5277040257653202,0.07057901993491254,6.714638095197266,0.008112000000000008,0.054875999999999925,0.02678799999999998,0.003928000000000001,0.0009959999999999969,0.0013000000000000008,0.981868,0.753976,0.2864,10.0,70.0,185.0,150.0,165.0,47.0,8.0,300.0,557.0,328.0,339.0,140.0,18.0,370.0,372.0,178.0,174.0,93.0,104.5,30.945378681968467,19.968429565429688
gan,28,30.82372961006147,nan,1.2241232365666344,1.8963561103202329,224.47744015002667,224.47744015002667,657.1796061566474,1425.4205249874644,232.25969000273494,0.4992123950325166,0.5017096064767984,0.5196574619775653,0.07122642479045521,1.11756542458064,0.00787199999999999,0.05258799999999997,0.027312000000000003,0.006272,0.003019999999999995,0.0010679999999999995,0.983648,0.746288,0.278748,4.0,13.0,255.0,135.0,68.0,68.0,13.0,351.0,580.0,318.0,202.0,165.0,9.0,364.0,325.0,183.0,134.0,97.0,90.5,30.74946233279523,14.947399139404297
gan,29,30.970170120853133,nan,1.2265770912396317,1.9299498844777228,258.47110725000226,258.47110725000226,648.439149960014,1495.057118542422,258.4715271865421,0.43052544565748935,0.49926208706994923,0.5177161419290497,0.07081863266124908,0.4585473882647939,0.006452000000000013,0.05468799999999996,0.025839999999999974,0.021643999999999997,0.004615999999999995,0.002175999999999999,0.980484,0.75706,0.273348,8.0,19.0,198.0,265.0,153.0,71.0,17.0,325.0,516.0,476.0,295.0,148.0,9.0,344.0,318.0,211.0,142.0,77.0,119.0,31.752977463202388,12.864243507385254
gan,30,31.234617475323553,nan,1.1904316900537542,1.9154929946359056,253.74754957774903,253.74754957774903,609.2346044293662,1521.714843614323,253.74761688415558,0.3893695848995649,0.42553742681490525,0.5036384560690615,0.05427370486243503,2.7567339901446424,0.00548000000000004,0.05421599999999993,0.031,0.019807999999999992,0.008011999999999998,0.0031800000000000005,0.980468,0.762504,0.26494,5.0,33.0,242.0,393.0,183.0,44.0,16.0,265.0,600.0,657.0,347.0,127.0,11.0,298.0,358.0,264.0,164.0,83.0,150.0,30.82310921065586,14.847400665283203
gan,31,31.254266946670207,nan,1.1454299565144586,1.845443705530563,248.59741345516335,248.59741345516335,552.2278636914317,1318.091078221341,248.59741928613877,0.4303520102960272,0.44486072260352083,0.4912452146742053,0.06437751252530932,0.5939870976008272,0.006344000000000016,0.05177999999999994,0.044476000000000016,0.020947999999999994,0.015191999999999997,0.0027919999999999993,0.979992,0.753736,0.248788,7.0,11.0,200.0,268.0,196.0,72.0,19.0,293.0,655.0,573.0,423.0,168.0,12.0,304.0,455.0,305.0,227.0,96.0,125.66666666666667,31.3053599336416,16.23410415649414
gan,32,31.329788764503412,nan,1.1300536110013775,1.8292407203970011,243.74542532023005,243.74542532023005,527.9534340681103,1325.6962716925325,243.74543342464742,0.4673002428402867,0.4479061364646786,0.48704535380406533,0.07613605298618978,4.439096717933783,0.006755999999999984,0.05660799999999999,0.03236800000000001,0.023679999999999993,0.017804,0.004071999999999999,0.980556,0.751148,0.22874,12.0,42.0,204.0,342.0,261.0,69.0,20.0,347.0,660.0,687.0,523.0,180.0,8.0,305.0,456.0,345.0,262.0,111.0,155.0,30.547158977309156,19.229158401489258
gan,33,31.335434023328048,nan,1.0911917807958338,1.805274412917323,238.8447041519793,238.8447041519793,499.9107277164373,1305.5708100380841,238.8447886027024,0.5073020370980565,0.5214265764265817,0.4643614594791312,0.0741345558508607,3.696352214501239,0.007031999999999927,0.05803199999999997,0.033444,0.023803999999999992,0.020332000000000003,0.006284,0.981304,0.757612,0.21934,6.0,24.0,237.0,341.0,328.0,76.0,14.0,321.0,693.0,689.0,624.0,206.0,8.0,297.0,456.0,348.0,296.0,130.0,168.66666666666666,30.400139282712473,20.00556755065918
gan,34,31.370556204226762,nan,1.0702193109602118,1.8040309933545498,222.41493606806876,222.41493606806876,479.98099986073925,1263.77870563877,222.41494866001744,0.5305548480536365,0.6073565045151004,0.4598569887331148,0.08813164260555742,8.44475743853032,0.009028000000000036,0.04523200000000005,0.02841200000000002,0.01938799999999999,0.01658799999999999,0.007715999999999999,0.98204,0.750932,0.2179,1.0,40.0,289.0,337.0,584.0,47.0,12.0,289.0,743.0,653.0,871.0,224.0,11.0,249.0,454.0,316.0,287.0,177.0,216.33333333333334,28.907547601520903,19.445999145507812
gan,35,31.114276305112675,nan,1.0512037519371258,1.782020853861227,199.7881438613179,199.7881438613179,459.7637307090844,1044.0418570863724,199.78841511464245,0.5061641133876117,0.7385101030315102,0.4591003013746013,0.10093002044487101,1.964141327348564,0.010852000000000084,0.03966400000000003,0.02951999999999999,0.021732,0.014336000000000002,0.007083999999999998,0.978848,0.732492,0.240804,1.0,3.0,244.0,433.0,442.0,74.0,16.0,245.0,705.0,758.0,736.0,241.0,15.0,242.0,461.0,325.0,294.0,167.0,199.5,28.746843597068697,14.435929298400879
gan,36,30.920168593145274,nan,1.0491078510564547,1.764108591001062,189.91860446050967,189.91860446050967,448.29277683606153,944.4325272002279,189.91861227347272,0.48471364480232937,0.7965118715578181,0.4625495330664306,0.10322502618983492,1.1292561964402061,0.012152000000000052,0.040756000000000014,0.027620000000000006,0.018563999999999997,0.014123999999999998,0.006071999999999999,0.973468,0.717748,0.2596,3.0,70.0,249.0,540.0,342.0,101.0,25.0,216.0,674.0,870.0,631.0,287.0,28.0,286.0,425.0,330.0,289.0,186.0,217.5,27.743736665197815,9.26945686340332
gan,37,30.63164930695261,nan,1.0289171723272308,1.760703788378609,185.7255329861975,185.7255329861975,434.46856192974735,985.3873686911852,185.72564396595132,0.4216846079419275,0.7438333389283696,0.45526888953830547,0.09289661410131235,1.950185293525319,0.011180000000000079,0.03538399999999997,0.023851999999999984,0.023548,0.014876,0.0071719999999999996,0.962976,0.689632,0.284392,5.0,62.0,203.0,479.0,257.0,159.0,37.0,217.0,617.0,781.0,488.0,297.0,32.0,279.0,414.0,302.0,231.0,138.0,194.16666666666666,27.16364872656993,9.59257698059082
gan,38,31.387301121757393,nan,0.9462089965695317,1.5910982754293583,155.51815889299368,155.51815889299368,369.52535069431093,832.3491486444949,155.52175340509058,0.381850016197657,0.9054415569818173,0.4104464196205163,0.0869238432009844,3.0469347382061933,0.01596400000000009,0.041595999999999966,0.01417999999999997,0.01980399999999999,0.017388,0.004019999999999999,0.932776,0.650712,0.261188,1.0,83.0,256.0,338.0,254.0,101.0,67.0,239.0,543.0,542.0,425.0,201.0,66.0,322.0,287.0,204.0,171.0,100.0,172.16666666666666,23.780350003542182,7.416414260864258
gan,39,31.874954417371846,nan,0.8319212343594067,1.386185464542799,132.346225746073,132.346225746073,307.5871143500583,706.6171430367378,132.35050917137366,0.33811695384947643,0.7427804422575218,0.35504806945011624,0.07049561467834875,4.227976121513819,0.012336000000000014,0.039615999999999985,0.008800000000000002,0.007879999999999998,0.015519999999999992,0.004992,0.875988,0.608924,0.221172,20.0,36.0,244.0,194.0,142.0,122.0,88.0,252.0,428.0,329.0,248.0,177.0,68.0,288.0,184.0,135.0,106.0,55.0,126.33333333333333,21.358097631209198,8.546488761901855
gan,40,32.51709145248468,nan,0.7314142868675672,1.1955289160034164,97.2384043203521,97.2384043203521,247.77532799375246,555.8071891932782,97.24838849613165,0.2801511800542641,0.627642122969817,0.31293370508120205,0.06619039051815451,11.470906207610671,0.009448000000000012,0.03603599999999996,0.0046599999999999975,0.006195999999999993,0.008383999999999996,0.0025839999999999995,0.870896,0.575044,0.174092,23.0,34.0,169.0,155.0,230.0,113.0,69.0,244.0,320.0,259.0,294.0,146.0,46.0,278.0,151.0,104.0,64.0,33.0,120.66666666666667,20.447367624488226,8.988521575927734
gan,41,32.55576131342773,nan,0.6708419908348914,1.0624092265309197,75.61257727941202,75.61257727941202,212.33959662109723,425.5912929360322,75.69948331090328,0.26162590206781483,0.4070099624084065,0.28274423716179187,0.05707292235963985,8.02138480710795,0.0041200000000000125,0.026888000000000023,0.007559999999999983,0.004732,0.005375999999999999,0.003847999999999999,0.862652,0.532748,0.137344,6.0,26.0,226.0,139.0,173.0,89.0,52.0,257.0,333.0,226.0,235.0,112.0,58.0,283.0,107.0,87.0,62.0,23.0,109.83333333333333,17.452695580897316,8.901470184326172
gan,42,32.98429813140919,nan,0.6316097245151038,0.9926187861110543,67.79983441676508,67.79983441676508,191.83675103799416,390.16806872751215,67.88764913034541,0.22324397284010666,0.24416935204099144,0.26497470675736257,0.0451703579962361,5.007758020094535,0.005620000000000069,0.029976000000000003,0.003235999999999989,0.004251999999999992,0.0055639999999999995,0.002043999999999999,0.851504,0.49468,0.113448,18.0,16.0,120.0,85.0,176.0,101.0,58.0,295.0,206.0,171.0,223.0,120.0,76.0,279.0,86.0,86.0,47.0,19.0,86.0,14.632793364821667,7.383090972900391
gan,43,32.849247881515296,nan,0.6243331066670759,0.9688248440029509,64.22977553376664,64.22977553376664,179.45667814329857,366.2939931243155,64.34676784029098,0.20739789626749391,0.17582373132320261,0.2649037629615775,0.04342060965018123,0.8045185876408851,0.008660000000000001,0.026544000000000012,0.000904000000000002,0.0004639999999999922,0.003695999999999998,0.0031800000000000005,0.830348,0.458952,0.096008,9.0,21.0,130.0,147.0,170.0,93.0,71.0,305.0,216.0,233.0,237.0,115.0,80.0,284.0,86.0,86.0,67.0,22.0,95.0,13.784137402758168,7.053122520446777
gan,44,32.24624416721567,nan,0.6361054482912036,1.0087798003117263,59.980198183833394,59.980198183833394,171.64674840409776,403.10638993876347,60.996043670655475,0.19396671449032904,0.11634504483640551,0.26484284145341397,0.0478189592914328,5.480458437214658,0.010171999999999959,0.01649199999999995,0.007456000000000004,0.003023999999999999,0.009295999999999999,0.003256,0.806732,0.420048,0.072288,18.0,57.0,137.0,88.0,92.0,87.0,85.0,302.0,201.0,186.0,142.0,112.0,67.0,245.0,64.0,98.0,50.0,25.0,79.83333333333333,13.855413188888303,7.041088581085205
gan,45,31.29346884710588,nan,0.716061500908373,1.155386773311429,70.25736021039168,70.25736021039168,181.69440463457636,439.22505232722693,70.48629345766241,0.28218935725800615,0.15507931133822095,0.31349835899629963,0.053913321369812126,0.7188786322053176,0.019823999999999953,0.017087999999999992,0.008784,0.006815999999999989,0.008708,0.005640000000000001,0.785056,0.410948,0.059224,4.0,38.0,109.0,210.0,103.0,112.0,102.0,329.0,181.0,308.0,175.0,140.0,106.0,291.0,72.0,98.0,72.0,28.0,96.0,13.609391097429418,6.773196697235107
gan,46,30.54058406520525,nan,0.79084015250247,1.259577897840718,81.55946878777816,81.55946878777816,205.42398779151955,462.12199591996784,81.60495944556659,0.324474888827923,0.32707427147870205,0.34947687540718425,0.07022802359129145,0.7344249063870585,0.017255999999999938,0.02227199999999996,0.005875999999999999,0.013379999999999989,0.008464,0.005507999999999999,0.799812,0.435532,0.053648,42.0,6.0,148.0,223.0,144.0,90.0,135.0,404.0,214.0,355.0,222.0,127.0,93.0,410.0,66.0,132.0,78.0,37.0,108.83333333333333,16.27228595124608,6.650214672088623
gan,47,30.41683321165047,nan,0.79480867262251,1.2706008663439028,84.29327711337318,84.29327711337318,206.5408693731988,494.3289507179632,84.36834808218374,0.3379268440269906,0.3984440969193078,0.34747573458150804,0.07097197963236714,1.5650957995902282,0.013859999999999983,0.01627999999999996,0.005848000000000006,0.020011999999999988,0.007639999999999994,0.007908,0.803476,0.434152,0.048252,6.0,18.0,90.0,244.0,160.0,87.0,84.0,417.0,168.0,406.0,263.0,132.0,78.0,399.0,78.0,162.0,103.0,45.0,100.83333333333333,13.108895112859523,7.498397350311279
gan,48,30.026878695732123,nan,0.7844280727503871,1.2690674521713161,80.9468954410872,80.9468954410872,196.0765279545683,478.9987321562433,81.21308728576193,0.3376619220116888,0.38838728146472523,0.3413861118039205,0.06484756317182426,0.830136768840724,0.013863999999999987,0.01794000000000001,0.005431999999999999,0.01981999999999999,0.009027999999999994,0.007076000000000001,0.796884,0.412744,0.038692,1.0,51.0,66.0,295.0,131.0,50.0,77.0,459.0,140.0,504.0,242.0,100.0,78.0,408.0,74.0,209.0,111.0,50.0,99.0,13.107025960847848,6.682991981506348
gan,49,29.971253364739507,nan,0.7804065434694187,1.253655734018952,72.60144292687838,72.60144292687838,183.97644438008732,431.60102041031047,72.75099111450359,0.344282719659275,0.4103995574452499,0.3361304031600314,0.06699370569945809,1.4088297115761534,0.01793200000000006,0.021384000000000014,0.005899999999999999,0.026079999999999992,0.009547999999999994,0.007148,0.788776,0.371104,0.026284,9.0,15.0,77.0,256.0,124.0,66.0,107.0,463.0,152.0,521.0,255.0,124.0,116.0,448.0,75.0,265.0,131.0,58.0,91.16666666666667,13.662675111493924,7.889017105102539
gan,50,29.86544616318644,nan,0.7640882095564699,1.222421039327439,62.05269901243571,62.05269901243571,164.67380335389495,366.48703515613244,62.06346627908546,0.3616267531721972,0.4590294154290304,0.33595610263377074,0.07294068427095299,1.0413610279655785,0.016920000000000046,0.01646000000000003,0.00554,0.028735999999999984,0.011011999999999994,0.006407999999999999,0.775432,0.30662,0.012548,35.0,45.0,67.0,255.0,105.0,65.0,138.0,472.0,139.0,540.0,289.0,136.0,103.0,427.0,72.0,285.0,184.0,71.0,95.33333333333333,14.865452226211227,6.713321685791016
gan,51,29.781031780439207,nan,0.7511736736332854,1.176565512091629,56.05161896741237,56.05161896741237,152.69112715115438,311.9276374149713,56.0518008544932,0.37529478648502435,0.4942669878187992,0.3309820830646324,0.07176202034370156,2.297212850244282,0.015472000000000041,0.01807600000000001,0.003144,0.02763199999999999,0.010527999999999996,0.008207999999999998,0.763116,0.248528,0.005472,8.0,89.0,56.0,217.0,132.0,80.0,117.0,517.0,109.0,528.0,333.0,179.0,109.0,428.0,53.0,311.0,201.0,99.0,97.0,16.03686368056312,7.996896266937256
gan,52,29.999403935310497,nan,0.7772804068884172,1.1925226647072362,51.1903086077931,51.1903086077931,146.7738818744067,285.3139440436813,51.271001359551626,0.37745675343127916,0.495681866317051,0.33075999202957185,0.06914895813371132,4.339246929268313,0.014843999999999968,0.028008000000000005,0.0018679999999999999,0.026316000000000006,0.012295999999999994,0.010199999999999999,0.749008,0.20332,0.002636,27.0,67.0,24.0,183.0,135.0,100.0,133.0,526.0,74.0,488.0,364.0,246.0,106.0,459.0,50.0,305.0,229.0,146.0,89.33333333333333,16.98731478928289,7.0050048828125
gan,53,30.171594920001798,nan,0.7526206230028845,1.1712598437461925,46.05504646730751,46.05504646730751,134.20382223665447,279.27313747788565,46.155964723741356,0.3768958501325229,0.5294669811468669,0.32292656588264834,0.04953733247099974,1.456856986678508,0.015447999999999906,0.02882399999999999,0.00118,0.023947999999999997,0.015179999999999999,0.009088,0.731968,0.167852,0.001876,14.0,104.0,22.0,196.0,160.0,108.0,135.0,503.0,60.0,504.0,397.0,263.0,121.0,399.0,38.0,308.0,237.0,155.0,100.66666666666667,18.078201501754,7.919146537780762
gan,54,30.26339554753549,nan,0.7489725301863132,1.169057704604787,43.027050861573606,43.027050861573606,129.83807157318313,279.0243570400071,43.035398248082295,0.40259313603913727,0.5605023495589835,0.3237477804745311,0.04519192154268007,0.7143510916654741,0.014436000000000004,0.029599999999999987,0.0008719999999999999,0.027735999999999983,0.019059999999999994,0.005308,0.712816,0.148028,0.00172,50.0,109.0,22.0,150.0,129.0,93.0,176.0,448.0,64.0,459.0,396.0,266.0,126.0,339.0,42.0,309.0,267.0,173.0,92.16666666666667,18.305326668249773,9.581897735595703
gan,55,29.931009585250738,nan,0.7564143718396134,1.1893514775626606,42.68791330989622,42.68791330989622,130.97706345384552,298.13837911899185,42.76681335395772,0.39781613789183795,0.5864736265491817,0.3243348137711802,0.036676268520452894,0.3650328187658509,0.012560000000000016,0.02774399999999999,0.001636,0.027012000000000008,0.019676,0.006088000000000001,0.686848,0.1387,0.002788,46.0,75.0,37.0,69.0,124.0,97.0,169.0,399.0,88.0,384.0,410.0,265.0,123.0,324.0,51.0,315.0,286.0,168.0,74.66666666666667,17.428151978200873,7.846588134765625
gan,56,29.6283766092074,nan,0.7590200494396186,1.1929226155136923,40.6409941906956,40.6409941906956,130.60547125788227,301.9471940438411,40.65106975902319,0.4071947996282314,0.6434115551511626,0.3271431307940401,0.03433142842898893,1.437175288894366,0.007971999999999979,0.023356000000000002,0.0015519999999999998,0.023272,0.015423999999999993,0.007028000000000001,0.663984,0.135436,0.00292,41.0,38.0,44.0,61.0,102.0,92.0,195.0,354.0,95.0,377.0,400.0,269.0,154.0,316.0,51.0,316.0,298.0,177.0,63.0,17.584091876726443,7.826909065246582
